A:char(25)	B:char(25)	C:int	D:int
Utah	Latvia	6	45
Idaho	Thailand	6	68
Idaho	Grenada	4	4
North_Carolina	TRINIDAD_AND_TOBAGO	5	50
SouthCarolina	Colombia	6	40
SouthCarolina	New_Jersey	7	7
Alabama	California	7	21
SouthCarolina	Malta	2	14
Massachusetts	South__Carolina	3	91
Nevada	Maine	6	68
Kentucky	Lithuania	9	91
Idaho	Nebraska	6	44
Montana	Maryland	8	38
Mississippi	Maine	7	25
New_Jersey	Malawi	9	27
Alabama	Turkey	0	68
Maryland	Turkey	3	63
Washington	Uruguay	2	86
New_Mexico	Illinois	8	45
Arkansas	Malta	9	84
Ohio	WESTERN_SAHARA	8	66
Louisiana	Vatican_City	1	1
Texas	Louisiana	2	71
Indiana	Washington	9	51
Georgia	Slovenia	9	50
Missouri	Massachusetts	1	79
New_Mexico	Latvia	9	63
Illinois	Namibia	3	75
Ohio	Singapore	4	78
Oklahoma	Louisiana	4	17
Vermont	Tanzania	4	69
SouthCarolina	Alabama	2	91
New_York	Uganda	7	5
Connecticut	NEW_ZEALAND	5	91
North_Dakota	Oregon	8	82
Alabama	Uruguay	6	21
SouthCarolina	CZECH_REPUBLIC	0	34
Iowa	Sudan	8	25
New_York	Nepal	2	53
Missouri	New_Jersey	7	51
Massachusetts	Tanzania	2	56
New_Mexico	Latvia	8	33
Massachusetts	Wisconsin	5	70
Montana	Michigan	3	64
Montana	Texas	4	49
New_Mexico	Nepal	0	62
Massachusetts	Mozambique	0	27
Virginia	Vatican_City	8	40
Arizona	DOMINICAN_REPUBLIC	1	37
Florida	Illinois	4	2
Illinois	MARSHALL_ISLANDS	7	22
California	Tunisia	5	96
North_Dakota	Alabama	8	62
Texas	Luxembourg	4	29
Kentucky	Colombia	1	64
New_Hampshire	Ethiopia	1	47
Alaska	Tonga	0	91
Rhode_Island	New_Mexico	3	61
Oklahoma	Ukraine	3	49
Tennessee	Florida	5	90
Nebraska	Lithuania	1	9
West_Virginia	EL_SALVADOR	9	93
Connecticut	Slovakia	4	48
Alaska	Ghana	8	67
Arkansas	Malaysia	7	3
Minnesota	Croatia	1	72
Pennsylvania	Slovakia	6	42
Wyoming	Latvia	2	3
Utah	Taiwan	0	35
Texas	California	4	93
Tennessee	Madagascar	4	62
Idaho	Madagascar	0	16
SouthCarolina	Tunisia	9	30
New_Mexico	Japan	6	39
Oregon	Grenada	4	52
New_Mexico	Switzerland	4	69
Louisiana	Slovakia	2	58
Louisiana	Finland	2	83
North_Carolina	Luxembourg	9	9
Rhode_Island	Switzerland	5	40
Michigan	Maryland	3	1
Nebraska	Ireland	3	5
Delaware	Barbados	0	2
North_Dakota	Netherlands	3	26
Arkansas	Japan	9	25
Texas	Michigan	7	57
Nebraska	EQUATORIAL_GUINEA	2	68
Nevada	Luxembourg	5	76
New_Mexico	France	1	61
North_Carolina	Guatemala	9	87
Louisiana	Alaska	5	13
Nebraska	Australia	3	2
Vermont	Saudi_Arabia	4	96
Virginia	Maine	8	60
Nebraska	Michigan	0	12
Kansas	Malta	3	58
Pennsylvania	Florida	8	95
Hawaii	TRINIDAD_AND_TOBAGO	9	64
West_Virginia	California	7	60
Wyoming	Lithuania	6	81
Louisiana	Tunisia	1	52
Nebraska	Tanzania	4	28
Mississippi	Denmark	8	14
Nebraska	Luxembourg	0	0
Kansas	Serbia	0	77
Washington	Spain	8	90
Montana	Washington	3	24
Illinois	North_Carolina	2	9
Nevada	Malaysia	2	2
Alaska	Malawi	6	0
Minnesota	Romania	4	54
Nevada	Tunisia	8	35
Alaska	Michigan	7	52
Ohio	Serbia	2	60
North_Dakota	Arizona	1	45
Louisiana	Mozambique	5	27
Nebraska	Alaska	1	13
Montana	Illinois	2	30
Wyoming	Malawi	2	95
Pennsylvania	Turkey	0	91
Mississippi	Uganda	2	70
Delaware	Namibia	8	48
Minnesota	Greece	8	78
Michigan	Ethiopia	8	52
Nebraska	Zimbabwe	7	47
Maine	Tonga	7	13
Wisconsin	Texas	6	43
SouthDakota	Ukraine	3	20
Arizona	Uganda	4	33
Missouri	Tunisia	3	15
North_Carolina	Tuvalu	3	77
Alaska	Lithuania	5	97
Indiana	Grenada	1	22
Virginia	Turkey	2	56
Utah	Japan	2	91
SouthDakota	Grenada	7	96
New_Jersey	Louisiana	5	98
Maryland	Louisiana	0	34
Rhode_Island	Slovenia	5	20
Utah	Georgia	3	95
Louisiana	France	9	8
New_York	Romania	3	75
Pennsylvania	Thailand	9	19
Louisiana	Canada	1	28
West_Virginia	Serbia	5	69
Hawaii	Uruguay	3	84
Missouri	Missouri	1	75
Delaware	Michigan	1	60
Kansas	Minnesota	1	9
Florida	Zimbabwe	7	54
New_Jersey	Slovakia	5	39
Georgia	Florida	6	50
Arkansas	Spain	3	53
Virginia	Samoa	9	28
Maryland	Virginia	3	19
Indiana	Canada	0	89
SouthCarolina	Nepal	1	66
North_Dakota	Dominica	3	95
Nevada	Ethiopia	6	22
West_Virginia	Grenada	8	33
Kansas	Australia	0	59
Vermont	Sudan	6	2
Indiana	Spain	4	79
Minnesota	Canada	8	7
Massachusetts	Grenada	3	69
Minnesota	Colombia	4	32
Alabama	EQUATORIAL_GUINEA	7	41
Ohio	New_Jersey	2	22
Illinois	Alabama	2	65
New_York	Minnesota	0	37
Connecticut	California	0	78
Wisconsin	Tuvalu	7	29
Michigan	New_Jersey	3	43
Wisconsin	Finland	1	97
Kentucky	Lithuania	0	50
California	Tonga	3	8
Connecticut	Illinois	5	19
Maryland	Ecuador	8	30
Louisiana	Mozambique	4	1
Iowa	Ghana	9	0
North_Carolina	New_Mexico	8	11
Iowa	California	8	18
Kentucky	Missouri	2	17
North_Carolina	Mozambique	2	18
Arkansas	Singapore	2	78
North_Dakota	NEW_ZEALAND	8	56
Delaware	Zambia	4	53
Hawaii	Morocco	6	91
Connecticut	Michigan	4	26
Pennsylvania	Virginia	5	8
California	Romania	7	69
Maine	Spain	3	43
New_York	Malta	2	30
Mississippi	Turkey	6	71
California	Massachusetts	3	46
Virginia	TRINIDAD_AND_TOBAGO	6	43
Nevada	North_Carolina	1	45
Colorado	COSTA_RICA	1	88
Arkansas	Ethiopia	3	74
Indiana	Ukraine	0	16
New_York	NEW_ZEALAND	3	84
North_Carolina	Luxembourg	1	48
Wyoming	South__Carolina	1	98
Kansas	COSTA_RICA	4	53
Maine	Madagascar	1	34
Iowa	Madagascar	9	25
Arizona	Alaska	4	18
Connecticut	Minnesota	2	67
Hawaii	Morocco	7	80
New_York	Pennsylvania	0	8
Ohio	Grenada	3	0
SouthDakota	Japan	2	64
Alaska	Luxembourg	1	74
Nebraska	Massachusetts	7	43
California	South__Carolina	0	13
Georgia	Romania	2	21
Montana	Lithuania	0	85
Georgia	Ireland	9	87
California	Sweden	9	82
Tennessee	Croatia	1	39
Georgia	Malta	0	53
Minnesota	Ecuador	8	33
Rhode_Island	Louisiana	5	17
Washington	Alaska	8	93
Oregon	Romania	3	41
North_Dakota	Tonga	2	50
New_Jersey	Massachusetts	3	61
Vermont	Wisconsin	4	20
Iowa	Alabama	3	72
Utah	Uzbekistan	7	25
Hawaii	Zambia	5	95
Alabama	New_Jersey	4	61
SouthDakota	Australia	1	64
Texas	Tonga	2	98
SouthCarolina	Greece	2	83
Kansas	Maryland	2	61
Connecticut	Madagascar	5	50
Oregon	Uganda	4	20
Maine	Wisconsin	0	99
Missouri	Uzbekistan	0	32
Virginia	Michigan	9	43
Maine	Alaska	2	75
Hawaii	Singapore	7	5
Minnesota	Slovakia	5	63
Connecticut	EL_SALVADOR	3	26
Wisconsin	Spain	3	81
Montana	Netherlands	9	88
Wyoming	Singapore	1	26
Indiana	Kiribati	1	54
New_Hampshire	Tennessee	5	6
Vermont	Ukraine	2	86
New_Mexico	Colombia	9	51
New_York	Uganda	1	29
Colorado	Greece	2	58
Utah	France	8	67
Pennsylvania	Latvia	1	33
Arkansas	Dominica	7	11
SouthDakota	California	4	7
Kansas	Slovakia	4	24
Wyoming	Virginia	8	61
Maine	Nauru	5	43
Mississippi	Georgia	1	79
California	France	9	14
Delaware	Tunisia	5	0
Oregon	Singapore	1	57
Arkansas	Croatia	6	52
New_Mexico	Nepal	1	85
Iowa	Finland	2	19
North_Dakota	Madagascar	4	56
Indiana	Louisiana	5	78
Indiana	Maryland	8	61
Arizona	Hawaii	9	31
Pennsylvania	Ecuador	1	14
Minnesota	Monaco	2	97
Nevada	Ukraine	6	70
Virginia	Turkey	4	92
North_Dakota	Spain	2	28
Montana	Namibia	7	56
Montana	NEW_ZEALAND	2	50
Alaska	Monaco	8	93
Mississippi	Malawi	1	20
California	Malta	3	0
Maryland	Florida	4	79
North_Carolina	Japan	0	49
Delaware	COSTA_RICA	9	71
New_Jersey	Finland	2	32
Missouri	Tanzania	5	7
Wisconsin	Slovenia	8	8
Oregon	Tunisia	7	25
California	Spain	9	2
Texas	DOMINICAN_REPUBLIC	4	26
Alaska	Ireland	9	73
Colorado	WESTERN_SAHARA	2	52
Tennessee	California	3	95
Florida	Netherlands	8	82
Vermont	TRINIDAD_AND_TOBAGO	4	56
New_Hampshire	Latvia	9	56
Idaho	Missouri	6	61
Montana	Sweden	9	93
Virginia	Georgia	0	71
Missouri	Ireland	5	88
Pennsylvania	Louisiana	3	64
Iowa	Grenada	5	65
Idaho	Grenada	1	60
Arkansas	Arizona	9	39
Rhode_Island	Luxembourg	1	50
SouthDakota	Kiribati	6	66
Oklahoma	Lithuania	7	90
SouthCarolina	CZECH_REPUBLIC	1	28
Utah	Tonga	7	27
Louisiana	Morocco	5	98
Wisconsin	Alaska	2	29
Maine	Malta	9	32
West_Virginia	Wisconsin	6	81
Missouri	Jordan	5	73
Georgia	Ukraine	6	62
Idaho	Romania	6	4
Alabama	Spain	0	64
New_Mexico	Malawi	9	99
SouthDakota	Tunisia	7	16
Oregon	Tonga	2	32
Vermont	Rhode_Island	4	31
Arkansas	Missouri	7	19
Washington	Nigeria	3	24
Virginia	Rhode_Island	6	53
Tennessee	Tunisia	6	25
Georgia	Greece	0	77
New_York	Serbia	5	53
Nevada	Texas	9	24
California	Tonga	9	39
Oklahoma	France	0	3
Arizona	Wisconsin	2	13
Georgia	Malta	6	42
Connecticut	WESTERN_SAHARA	0	85
Arizona	Madagascar	3	22
Delaware	Monaco	5	25
Tennessee	Romania	0	41
Alabama	Virginia	2	43
Wyoming	Samoa	3	48
Oklahoma	TRINIDAD_AND_TOBAGO	1	77
Arizona	California	3	61
Indiana	Georgia	5	49
Ohio	Tennessee	1	87
Arizona	TRINIDAD_AND_TOBAGO	8	77
Oregon	Tonga	6	5
Hawaii	Michigan	9	30
Minnesota	Tunisia	4	41
Alaska	Turkey	9	94
Arizona	Rhode_Island	9	62
Idaho	Florida	5	55
Nevada	Mississippi	4	49
Oklahoma	Wisconsin	6	72
Oklahoma	Texas	3	27
Texas	Uzbekistan	5	59
Texas	Louisiana	0	69
Tennessee	South__Carolina	8	73
Tennessee	MARSHALL_ISLANDS	7	51
Oregon	Illinois	8	78
Georgia	Switzerland	1	81
Arizona	Texas	6	1
Minnesota	Arizona	6	29
New_Mexico	NEW_ZEALAND	6	81
North_Carolina	Cyprus	7	76
Maine	Saudi_Arabia	2	75
New_Hampshire	Spain	1	87
Kentucky	Louisiana	0	1
Florida	Taiwan	7	43
Montana	Alaska	4	22
Alabama	Maryland	2	13
Virginia	Netherlands	1	90
SouthDakota	Illinois	2	81
Ohio	France	1	41
Utah	Nepal	7	87
Minnesota	Kiribati	7	18
Alabama	DOMINICAN_REPUBLIC	3	12
Nebraska	Wisconsin	1	19
Michigan	MARSHALL_ISLANDS	5	68
Idaho	Michigan	9	85
Maine	Spain	4	0
New_Hampshire	Sweden	5	53
Montana	France	6	28
Pennsylvania	Ireland	0	51
New_Mexico	WESTERN_SAHARA	3	86
Washington	Nepal	3	69
Louisiana	Louisiana	3	30
Texas	Ireland	9	6
Missouri	Colombia	3	52
New_Mexico	Maine	5	21
New_Hampshire	Washington	3	48
Wyoming	Switzerland	2	67
SouthCarolina	Alaska	8	94
New_Hampshire	Vatican_City	0	43
Kansas	Guatemala	2	38
Montana	Minnesota	1	58
Maryland	France	3	18
Oregon	North_Carolina	7	1
North_Carolina	TRINIDAD_AND_TOBAGO	1	72
Oregon	Jordan	7	12
Kentucky	Alabama	3	6
Georgia	Singapore	0	84
Alabama	Tunisia	5	59
Nevada	Ecuador	3	59
Oregon	Zimbabwe	2	71
California	Arizona	7	52
New_York	Luxembourg	7	96
Maryland	Illinois	0	86
Hawaii	Saudi_Arabia	5	47
Illinois	Croatia	2	79
North_Carolina	Singapore	5	50
New_Jersey	Latvia	7	57
Hawaii	New_Jersey	6	40
New_Mexico	Sudan	0	32
Wyoming	Kiribati	9	78
Vermont	MARSHALL_ISLANDS	2	63
Maine	Sudan	6	49
New_York	Taiwan	6	88
Louisiana	Australia	4	68
Colorado	Tonga	3	61
Vermont	MARSHALL_ISLANDS	4	88
Iowa	WESTERN_SAHARA	6	46
West_Virginia	Colombia	0	85
New_Jersey	Serbia	0	3
Delaware	Massachusetts	9	4
California	Alabama	1	88
Hawaii	Tunisia	6	8
Arizona	Kiribati	8	73
Wisconsin	Massachusetts	5	97
Delaware	Romania	3	30
Delaware	Slovakia	7	46
Minnesota	Colombia	5	62
Illinois	Serbia	6	86
Maryland	Croatia	4	29
Idaho	Oregon	2	65
Kentucky	Ethiopia	7	46
SouthDakota	NEW_ZEALAND	0	63
Idaho	France	2	59
Indiana	Nigeria	9	81
New_Mexico	Colombia	2	77
Georgia	Nepal	5	53
Kentucky	Jordan	1	4
Alabama	Greece	1	27
Mississippi	Slovenia	0	87
Idaho	Nigeria	5	28
Louisiana	Samoa	0	45
Kansas	Missouri	7	15
Oregon	Arizona	7	44
SouthCarolina	CZECH_REPUBLIC	5	69
Maine	Nepal	6	94
Rhode_Island	Singapore	3	40
Delaware	Maryland	0	69
SouthDakota	Michigan	4	7
Arizona	NEW_ZEALAND	5	53
Oregon	New_Mexico	4	82
Hawaii	Malaysia	1	71
Missouri	Serbia	4	47
Virginia	Vatican_City	2	15
Idaho	Croatia	5	14
Vermont	EL_SALVADOR	0	44
Connecticut	Malta	8	84
Ohio	Zambia	4	62
North_Carolina	Monaco	1	70
Louisiana	Ireland	2	64
Kansas	Ireland	5	61
Arkansas	Ethiopia	4	63
Wisconsin	Italy	3	1
Delaware	Rhode_Island	5	40
Rhode_Island	Illinois	0	14
Missouri	Latvia	3	91
Mississippi	Washington	6	89
Washington	Massachusetts	6	42
Idaho	Tunisia	6	38
Indiana	Tennessee	8	79
Maryland	Uzbekistan	5	46
Delaware	Louisiana	5	24
SouthCarolina	Nauru	6	61
Wyoming	EL_SALVADOR	6	6
Nebraska	Ethiopia	2	65
Arkansas	Barbados	7	97
Utah	Tanzania	4	3
Virginia	Ethiopia	7	18
Virginia	Louisiana	3	20
Nebraska	Ecuador	6	86
Oklahoma	Netherlands	8	48
Massachusetts	Romania	8	85
Florida	Tennessee	9	21
West_Virginia	Nauru	6	34
Oregon	Morocco	8	82
Alaska	New_Mexico	9	97
Montana	Tonga	9	30
Alabama	Spain	0	17
Montana	Ireland	5	25
Indiana	Slovenia	6	77
Maryland	Singapore	6	3
Idaho	Slovakia	3	62
Maryland	Jordan	4	28
West_Virginia	TRINIDAD_AND_TOBAGO	5	74
Montana	Lithuania	6	75
Nevada	Zambia	1	12
Alabama	Vatican_City	1	84
Washington	MARSHALL_ISLANDS	4	36
Delaware	Tuvalu	5	39
New_Hampshire	Georgia	9	95
New_Hampshire	Minnesota	3	94
Utah	Madagascar	5	39
Colorado	Samoa	0	59
Kansas	Kiribati	2	38
West_Virginia	Oregon	4	73
Utah	Rhode_Island	1	37
Kansas	Virginia	3	41
Vermont	COSTA_RICA	7	45
California	Guatemala	4	12
SouthCarolina	Nauru	0	68
Mississippi	Maryland	1	96
Connecticut	NEW_ZEALAND	0	87
Texas	Alabama	2	52
Delaware	Malawi	8	88
Connecticut	Latvia	8	46
Iowa	Zambia	9	39
Louisiana	Illinois	7	5
Vermont	Turkey	2	2
Nevada	EL_SALVADOR	5	22
Kansas	EQUATORIAL_GUINEA	0	21
Alabama	Colombia	1	56
California	Thailand	5	8
North_Carolina	Tonga	9	67
Wyoming	Slovenia	4	8
Louisiana	Pennsylvania	6	96
Pennsylvania	CZECH_REPUBLIC	5	65
Delaware	DOMINICAN_REPUBLIC	9	21
New_Mexico	Texas	5	20
Virginia	Italy	5	2
New_Hampshire	Malaysia	6	85
Michigan	Maryland	6	54
Idaho	Spain	2	52
Hawaii	EQUATORIAL_GUINEA	9	83
Delaware	Minnesota	6	68
Utah	Malaysia	3	12
Kansas	Tunisia	2	60
New_Jersey	Nepal	9	15
New_York	Slovakia	2	92
North_Dakota	Guatemala	2	10
Kansas	California	5	11
Alabama	Wisconsin	2	75
New_Hampshire	Singapore	2	90
Montana	WESTERN_SAHARA	2	57
Maine	Romania	3	47
Hawaii	Namibia	6	95
Pennsylvania	Wyoming	9	5
Ohio	New_Jersey	0	63
Montana	Washington	1	66
North_Carolina	Vatican_City	2	15
SouthDakota	Uzbekistan	6	27
Wisconsin	Uganda	9	90
Georgia	Malta	0	68
Louisiana	Virginia	1	83
Louisiana	Slovenia	0	87
Arizona	Canada	6	91
Florida	Arizona	9	80
Wisconsin	Washington	6	13
Louisiana	NEW_ZEALAND	8	86
Montana	Michigan	6	12
West_Virginia	Uzbekistan	6	74
Nevada	Hawaii	8	30
Montana	Guatemala	6	96
Montana	Minnesota	0	43
Connecticut	Cyprus	2	20
New_Jersey	Mozambique	8	44
Montana	Alaska	6	8
New_Jersey	EQUATORIAL_GUINEA	3	62
New_Hampshire	Florida	6	99
Texas	California	7	75
Illinois	Malaysia	6	59
Montana	Missouri	5	54
Louisiana	Nebraska	8	8
Ohio	Texas	5	5
Mississippi	Luxembourg	2	8
Missouri	Nepal	0	67
Georgia	DOMINICAN_REPUBLIC	2	41
Utah	Malta	7	45
New_Hampshire	France	2	79
Minnesota	Latvia	7	62
Montana	New_Jersey	5	94
New_York	Serbia	1	46
North_Dakota	Ireland	5	69
West_Virginia	Tuvalu	3	57
Rhode_Island	Nigeria	1	44
SouthDakota	Georgia	6	84
Idaho	Croatia	7	35
Ohio	Italy	5	64
Utah	Massachusetts	7	82
Mississippi	Singapore	7	70
Colorado	Samoa	6	20
Delaware	North_Carolina	5	34
Maine	Ecuador	3	92
Missouri	CZECH_REPUBLIC	9	39
Kansas	Alabama	2	95
Georgia	Kiribati	5	61
Mississippi	Nepal	1	2
Maine	Spain	7	7
Vermont	Louisiana	1	0
Missouri	COSTA_RICA	1	71
Michigan	Wisconsin	1	89
New_Hampshire	TRINIDAD_AND_TOBAGO	7	89
North_Carolina	Colombia	3	81
Oregon	Arizona	6	29
Pennsylvania	Spain	5	40
Arkansas	Luxembourg	5	66
North_Carolina	Barbados	8	99
Missouri	Massachusetts	1	46
Delaware	Missouri	7	45
Colorado	Nebraska	9	21
Rhode_Island	Uruguay	6	60
New_York	Taiwan	0	62
Arkansas	Uganda	4	48
Mississippi	Ireland	5	35
Virginia	Massachusetts	1	58
Arkansas	Kiribati	8	92
Washington	Latvia	0	73
Washington	Sweden	4	77
New_Jersey	Pennsylvania	0	43
Nevada	Louisiana	7	69
SouthCarolina	Maryland	2	36
New_Jersey	Wisconsin	0	60
Kansas	Netherlands	1	59
Maine	Uzbekistan	7	5
Delaware	Denmark	0	46
Missouri	Hawaii	6	89
Washington	Malta	1	15
New_Hampshire	Tunisia	6	74
Illinois	France	4	47
New_Jersey	Vatican_City	9	87
West_Virginia	Spain	5	79
Kentucky	Canada	1	70
California	Switzerland	4	55
Alaska	Mozambique	1	82
Alaska	Missouri	0	3
Tennessee	Nebraska	2	45
Alabama	Tennessee	1	70
Washington	Slovenia	8	6
North_Carolina	Ecuador	4	69
Oklahoma	Tuvalu	3	17
Montana	Thailand	9	69
West_Virginia	Sweden	4	31
North_Carolina	Ethiopia	0	87
Minnesota	Mozambique	3	24
Indiana	Slovakia	6	68
Minnesota	Mozambique	2	15
Idaho	New_Jersey	0	89
Kansas	Zimbabwe	2	31
SouthCarolina	Dominica	3	81
Iowa	MARSHALL_ISLANDS	2	57
New_York	Finland	5	74
Montana	Ghana	3	2
Louisiana	WESTERN_SAHARA	3	81
Virginia	Nauru	2	46
Nevada	Malawi	1	49
SouthCarolina	Grenada	8	90
New_Hampshire	DOMINICAN_REPUBLIC	5	73
Arizona	Ghana	9	24
Alaska	Maryland	5	27
Indiana	Latvia	0	84
Mississippi	Washington	5	92
SouthCarolina	Thailand	1	4
Wyoming	Wisconsin	4	39
New_Mexico	New_Mexico	4	76
Georgia	Mississippi	2	73
North_Dakota	Lithuania	6	44
SouthDakota	Wisconsin	1	97
Rhode_Island	Tuvalu	0	59
Washington	Zambia	8	28
Washington	NEW_ZEALAND	7	44
Nevada	Maine	1	80
New_Hampshire	CZECH_REPUBLIC	7	53
Nevada	Hawaii	7	25
Oklahoma	Ukraine	6	52
Washington	Malawi	0	46
Colorado	Croatia	0	69
Arkansas	Oregon	7	78
Alabama	Colombia	1	9
SouthCarolina	Turkey	1	62
Iowa	Arizona	2	17
Iowa	New_Mexico	0	41
Wisconsin	California	1	41
SouthDakota	Florida	4	43
Connecticut	Rhode_Island	4	68
Nevada	North_Carolina	0	17
Maine	Morocco	3	24
Indiana	Ethiopia	7	34
North_Dakota	Morocco	8	65
Maryland	Nepal	1	80
Hawaii	Slovenia	4	62
North_Dakota	Latvia	4	44
West_Virginia	EQUATORIAL_GUINEA	5	4
West_Virginia	Canada	4	89
Illinois	Colombia	3	14
Wyoming	Massachusetts	2	68
Mississippi	South__Carolina	8	22
Utah	Saudi_Arabia	8	11
Delaware	Uruguay	1	12
West_Virginia	South__Carolina	2	45
New_Jersey	Jordan	1	6
Kentucky	Ghana	0	43
Delaware	Tuvalu	4	44
Idaho	Guatemala	3	6
Tennessee	Nepal	3	86
Louisiana	Dominica	0	70
New_Jersey	DOMINICAN_REPUBLIC	0	94
Maine	Minnesota	2	92
Alaska	Ireland	6	60
Maine	Minnesota	8	11
Wyoming	Australia	3	26
Virginia	Georgia	4	54
Arizona	Hawaii	5	58
Arkansas	New_Mexico	7	59
Illinois	Zambia	7	6
Iowa	Jordan	4	31
Wyoming	EQUATORIAL_GUINEA	7	33
Delaware	Rhode_Island	9	8
Ohio	Netherlands	8	87
New_Jersey	Switzerland	3	51
Missouri	Denmark	8	46
New_York	Ireland	3	95
Kentucky	Ethiopia	7	45
Wyoming	Japan	8	56
Pennsylvania	Denmark	5	25
Idaho	France	8	90
Rhode_Island	Australia	6	2
Virginia	Malawi	0	97
Florida	New_Mexico	6	34
California	Ukraine	0	81
Montana	Zimbabwe	7	72
California	New_Mexico	7	95
Nevada	Barbados	3	49
Massachusetts	Tuvalu	3	97
Utah	Ghana	0	58
Kansas	Malta	5	19
North_Carolina	Ethiopia	1	6
New_Hampshire	Namibia	7	60
New_Jersey	Taiwan	6	65
Nebraska	Nebraska	0	12
Alaska	Uzbekistan	6	7
Texas	TRINIDAD_AND_TOBAGO	5	23
Oregon	Denmark	9	34
Alabama	Malawi	1	6
SouthDakota	Tennessee	0	24
West_Virginia	Ireland	5	13
New_York	Texas	2	41
Nevada	Jordan	9	34
Idaho	CZECH_REPUBLIC	3	1
Maine	Zimbabwe	3	43
Wisconsin	Tonga	2	51
Virginia	Tennessee	1	39
Illinois	Zimbabwe	0	93
Arkansas	Finland	3	33
New_Jersey	Pennsylvania	1	8
Michigan	Guatemala	9	76
Montana	Maryland	3	38
Alaska	Hawaii	5	65
Nevada	Slovakia	8	33
Delaware	France	8	43
Washington	Samoa	8	67
Massachusetts	Uzbekistan	3	86
Hawaii	EL_SALVADOR	0	80
Louisiana	North_Carolina	1	7
North_Dakota	Switzerland	3	63
Maine	EL_SALVADOR	8	44
Maine	Grenada	2	51
West_Virginia	New_Mexico	7	78
Montana	Samoa	5	17
Washington	Saudi_Arabia	7	67
Rhode_Island	Minnesota	8	34
Oklahoma	Monaco	0	57
Pennsylvania	Canada	5	20
North_Carolina	Maine	8	9
West_Virginia	Australia	8	62
Pennsylvania	MARSHALL_ISLANDS	3	17
Idaho	Vatican_City	1	26
Wisconsin	Mozambique	8	58
North_Carolina	EQUATORIAL_GUINEA	8	9
Louisiana	Serbia	5	57
Utah	Maryland	2	74
Louisiana	Malaysia	5	52
Rhode_Island	Japan	3	61
Pennsylvania	Luxembourg	8	48
Montana	Arizona	7	67
Ohio	Zambia	2	58
Maine	Croatia	3	88
Pennsylvania	Michigan	1	3
Oregon	Netherlands	2	94
Arkansas	Romania	1	65
Colorado	TRINIDAD_AND_TOBAGO	0	81
Alabama	Morocco	1	41
Tennessee	Georgia	2	91
SouthDakota	Missouri	3	46
Rhode_Island	Netherlands	2	41
Tennessee	Uganda	4	87
California	Italy	2	39
New_Hampshire	Uruguay	7	25
Missouri	Madagascar	7	24
Louisiana	Sudan	1	16
Colorado	Taiwan	5	38
Vermont	Cyprus	3	76
Minnesota	Canada	4	95
SouthCarolina	Wyoming	3	35
SouthDakota	Slovakia	9	43
Wyoming	Ghana	7	6
Vermont	Ghana	0	75
Montana	Kiribati	5	81
Wyoming	Rhode_Island	8	79
California	Japan	8	78
Tennessee	Pennsylvania	4	56
New_Mexico	Michigan	7	13
Massachusetts	Jordan	1	65
Kentucky	France	8	55
Montana	CZECH_REPUBLIC	5	42
Illinois	Uruguay	0	35
Nevada	Ghana	5	48
Florida	Italy	2	26
Oregon	Ireland	6	93
Alabama	France	6	69
Arkansas	Serbia	5	53
Colorado	Uzbekistan	7	82
New_Hampshire	Massachusetts	9	38
Mississippi	Ukraine	8	6
Tennessee	Nauru	3	69
Kentucky	Florida	9	67
New_Jersey	South__Carolina	0	42
Virginia	Greece	9	70
Nevada	Ukraine	5	53
Indiana	Alaska	9	79
Indiana	Canada	6	46
Georgia	Colombia	8	26
Iowa	New_Jersey	1	60
Idaho	South__Carolina	6	20
New_Jersey	Lithuania	9	24
California	Slovenia	4	93
Minnesota	Ethiopia	2	35
North_Carolina	Nepal	5	78
Nevada	Ethiopia	1	5
Missouri	Massachusetts	0	31
Colorado	New_Jersey	2	13
Louisiana	Nebraska	9	53
Florida	France	5	54
SouthCarolina	Washington	9	76
Georgia	Canada	1	53
New_Mexico	WESTERN_SAHARA	2	37
New_Jersey	Pennsylvania	6	83
Pennsylvania	Virginia	0	26
SouthDakota	Slovenia	9	30
North_Dakota	Turkey	5	26
California	Illinois	6	79
West_Virginia	Sudan	3	32
West_Virginia	Pennsylvania	9	49
New_York	Slovakia	3	8
Maine	Uganda	5	41
Arizona	EL_SALVADOR	0	78
New_York	Nauru	2	73
Maryland	Michigan	4	99
Louisiana	MARSHALL_ISLANDS	5	92
Arkansas	Maine	5	9
Idaho	Luxembourg	3	97
North_Carolina	Illinois	2	54
Idaho	Michigan	9	54
Minnesota	Kiribati	7	45
Utah	EL_SALVADOR	5	86
Oregon	Jordan	9	15
Oklahoma	Nauru	1	26
Georgia	Romania	6	89
Nevada	Greece	7	17
Connecticut	Zimbabwe	9	76
Oklahoma	Morocco	0	85
Kentucky	Madagascar	6	41
Wyoming	Virginia	0	30
Texas	Spain	5	94
West_Virginia	Luxembourg	2	41
Kentucky	Taiwan	5	13
Hawaii	Michigan	7	95
North_Dakota	Malta	2	66
Georgia	Lithuania	7	4
Vermont	Malawi	2	88
New_Mexico	Ireland	4	27
Montana	Lithuania	5	14
Illinois	Finland	5	11
New_Mexico	EL_SALVADOR	1	8
Delaware	Malaysia	3	13
Alabama	Nauru	4	60
SouthCarolina	Alabama	3	42
Pennsylvania	Virginia	5	17
Colorado	South__Carolina	9	37
Massachusetts	Alabama	4	19
Arkansas	Mozambique	7	26
